# timestamp;%usr;%nice;%sys;%iowait;%steal;%irq;%soft;%guest;%gnice;%idle
2016-03-23 13:31:48 UTC;66.32;0.00;11.05;22.11;0.00;0.00;0.53;0.00;0.00;0.00
2016-03-23 13:31:49 UTC;61.62;0.00;8.11;29.19;0.54;0.00;0.54;0.00;0.00;0.00
2016-03-23 13:31:50 UTC;64.52;0.00;7.53;23.66;0.00;0.00;1.08;0.00;0.00;3.23
2016-03-23 13:31:51 UTC;70.31;0.00;10.42;12.50;0.52;0.00;0.52;0.00;0.00;5.73
2016-03-23 13:31:52 UTC;60.32;0.00;10.05;25.40;0.00;0.00;1.06;0.00;0.00;3.17
2016-03-23 13:31:53 UTC;57.38;0.00;10.93;15.85;0.55;0.00;0.55;0.00;0.00;14.75
2016-03-23 13:31:54 UTC;62.83;0.00;8.90;10.99;0.00;0.00;0.52;0.00;0.00;16.75
2016-03-23 13:31:55 UTC;49.45;0.00;12.09;19.23;0.55;0.00;0.55;0.00;0.00;18.13
2016-03-23 13:31:56 UTC;43.75;0.00;10.23;23.30;0.00;0.00;0.57;0.00;0.00;22.16
2016-03-23 13:31:57 UTC;59.46;0.00;10.81;14.05;0.54;0.00;0.54;0.00;0.00;14.59
2016-03-23 13:31:58 UTC;49.47;0.00;19.15;10.11;1.60;0.00;0.00;0.00;0.00;19.68
2016-03-23 13:31:59 UTC;48.13;0.00;15.51;21.93;1.07;0.00;0.53;0.00;0.00;12.83
2016-03-23 13:32:00 UTC;51.85;0.53;14.29;12.70;1.06;0.00;0.53;0.00;0.00;19.05
2016-03-23 13:32:01 UTC;10.94;0.00;5.21;5.21;0.52;0.00;0.00;0.00;0.00;78.12
2016-03-23 13:32:02 UTC;23.44;0.00;8.85;9.90;2.08;0.00;0.52;0.00;0.00;55.21
2016-03-23 13:32:03 UTC;67.19;0.00;9.38;6.25;0.00;0.00;0.00;0.00;0.00;17.19
2016-03-23 13:32:04 UTC;65.80;0.00;8.29;5.70;0.00;0.00;0.00;0.00;0.00;20.21
2016-03-23 13:32:05 UTC;59.49;0.00;11.28;7.18;1.03;0.00;0.00;0.00;0.00;21.03
2016-03-23 13:32:06 UTC;58.42;0.00;20.53;13.16;1.05;0.00;0.00;0.00;0.00;6.84
