# timestamp;%usr;%nice;%sys;%iowait;%steal;%irq;%soft;%guest;%gnice;%idle
2016-03-22 18:57:23 UTC;23.68;0.00;4.21;0.00;0.00;0.00;0.00;0.00;0.00;72.11
2016-03-22 18:57:24 UTC;25.91;0.00;4.15;0.00;0.00;0.00;0.00;0.00;0.00;69.95
2016-03-22 18:57:25 UTC;31.61;0.00;8.81;2.59;0.52;0.00;0.52;0.00;0.00;55.96
2016-03-22 18:57:26 UTC;23.71;0.00;4.12;0.00;0.00;0.00;0.00;0.00;0.00;72.16
2016-03-22 18:57:27 UTC;24.08;0.00;3.66;0.00;0.00;0.00;0.00;0.00;0.00;72.25
2016-03-22 18:57:28 UTC;39.90;0.00;6.22;0.00;0.52;0.00;0.00;0.00;0.00;53.37
2016-03-22 18:57:29 UTC;25.26;0.00;4.64;0.00;0.00;0.00;0.00;0.00;0.00;70.10
2016-03-22 18:57:30 UTC;40.62;0.00;6.77;0.00;0.00;0.00;0.00;0.00;0.00;52.60
2016-03-22 18:57:31 UTC;24.49;0.00;5.10;0.51;0.51;0.00;0.51;0.00;0.00;68.88
2016-03-22 18:57:32 UTC;22.92;0.00;5.21;0.00;0.00;0.00;0.00;0.00;0.00;71.88
2016-03-22 18:57:33 UTC;30.21;0.00;5.73;0.00;0.00;0.00;0.00;0.00;0.00;64.06
2016-03-22 18:57:34 UTC;69.59;0.00;5.15;1.03;0.00;0.00;0.00;0.00;0.00;24.23
2016-03-22 18:57:35 UTC;55.28;0.00;5.53;0.50;0.00;0.00;0.00;0.00;0.00;38.69
2016-03-22 18:57:36 UTC;30.37;0.00;3.66;0.00;0.52;0.00;0.52;0.00;0.00;64.92
2016-03-22 18:57:37 UTC;36.60;0.00;4.64;0.00;0.00;0.00;0.00;0.00;0.00;58.76
2016-03-22 18:57:38 UTC;31.09;0.00;3.11;0.00;0.00;0.00;0.00;0.00;0.00;65.80
2016-03-22 18:57:39 UTC;27.08;0.00;5.73;1.04;0.52;0.00;0.00;0.00;0.00;65.62
2016-03-22 18:57:40 UTC;35.53;0.00;5.08;0.00;0.00;0.00;0.51;0.00;0.00;58.88
2016-03-22 18:57:41 UTC;27.60;0.00;4.69;0.52;0.00;0.00;0.00;0.00;0.00;67.19
2016-03-22 18:57:42 UTC;26.80;0.00;5.15;0.00;0.52;0.00;0.00;0.00;0.00;67.53
2016-03-22 18:57:43 UTC;22.80;0.00;3.63;0.00;0.00;0.00;0.52;0.00;0.00;73.06
2016-03-22 18:57:44 UTC;24.21;0.00;5.26;0.00;0.00;0.00;0.00;0.00;0.00;70.53
2016-03-22 18:57:45 UTC;29.53;0.00;4.66;0.00;0.52;0.00;0.00;0.00;0.00;65.28
2016-03-22 18:57:46 UTC;26.94;0.00;4.15;0.00;0.00;0.00;0.00;0.00;0.00;68.91
2016-03-22 18:57:47 UTC;82.83;0.00;6.06;0.51;0.00;0.00;0.51;0.00;0.00;10.10
2016-03-22 18:57:48 UTC;39.58;0.00;5.73;0.00;0.00;0.00;0.00;0.00;0.00;54.69
2016-03-22 18:57:49 UTC;27.32;0.52;5.67;0.52;0.52;0.00;0.00;0.00;0.00;65.46
2016-03-22 18:57:50 UTC;34.72;0.00;4.66;0.00;0.00;0.52;0.00;0.00;0.00;60.10
2016-03-22 18:57:51 UTC;41.54;0.00;4.62;0.00;0.00;0.00;0.51;0.00;0.00;53.33
2016-03-22 18:57:52 UTC;26.04;0.00;3.12;1.04;0.52;0.00;0.00;0.00;0.00;69.27
2016-03-22 18:57:53 UTC;32.64;0.00;4.15;0.00;0.00;0.00;0.00;0.00;0.00;63.21
2016-03-22 18:57:54 UTC;32.29;0.00;4.17;0.00;0.00;0.00;0.00;0.00;0.00;63.54
2016-03-22 18:57:55 UTC;46.15;0.00;7.69;0.00;0.00;0.00;0.51;0.00;0.00;45.64
2016-03-22 18:57:56 UTC;88.94;0.00;5.53;0.00;0.00;0.00;0.00;0.00;0.00;5.53
2016-03-22 18:57:57 UTC;90.55;0.00;3.98;0.50;0.00;0.00;0.00;0.00;0.00;4.98
2016-03-22 18:57:58 UTC;43.01;0.00;5.18;0.52;0.52;0.00;0.00;0.00;0.00;50.78
2016-03-22 18:57:59 UTC;40.31;0.00;5.76;3.14;0.00;0.00;0.52;0.00;0.00;50.26
2016-03-22 18:58:00 UTC;82.41;0.00;6.53;1.51;0.00;0.00;0.00;0.00;0.00;9.55
2016-03-22 18:58:01 UTC;83.84;0.00;8.08;0.00;0.00;0.00;0.00;0.00;0.00;8.08
2016-03-22 18:58:02 UTC;39.06;0.00;6.25;1.56;0.00;0.00;0.52;0.00;0.00;52.60
2016-03-22 18:58:03 UTC;52.58;0.00;4.64;0.52;0.52;0.00;0.00;0.00;0.00;41.75
2016-03-22 18:58:04 UTC;43.81;0.00;7.22;0.52;0.00;0.00;0.52;0.00;0.00;47.94
2016-03-22 18:58:05 UTC;40.41;0.00;4.66;1.04;0.00;0.00;0.00;0.00;0.00;53.89
2016-03-22 18:58:06 UTC;41.15;0.00;4.69;0.52;0.00;0.00;0.00;0.00;0.00;53.65
2016-03-22 18:58:07 UTC;73.74;0.00;12.12;0.51;0.00;0.00;0.51;0.00;0.00;13.13
2016-03-22 18:58:08 UTC;61.54;0.00;20.00;1.54;0.51;0.00;0.00;0.00;0.00;16.41
2016-03-22 18:58:09 UTC;58.46;0.00;5.64;1.03;0.00;0.00;0.00;0.00;0.00;34.87
2016-03-22 18:58:10 UTC;35.94;0.00;4.17;0.52;0.00;0.00;0.00;0.00;0.00;59.38
2016-03-22 18:58:11 UTC;58.59;0.00;8.59;1.01;0.00;0.00;0.51;0.00;0.00;31.31
2016-03-22 18:58:12 UTC;64.47;0.00;10.66;1.52;0.00;0.00;0.00;0.00;0.00;23.35
2016-03-22 18:58:13 UTC;37.43;0.00;13.41;20.11;1.12;0.00;0.56;0.00;0.00;27.37
2016-03-22 18:58:14 UTC;60.54;0.00;12.43;14.05;0.00;0.00;0.54;0.00;0.00;12.43
2016-03-22 18:58:15 UTC;70.53;0.00;12.11;7.37;0.53;0.00;0.00;0.00;0.00;9.47
2016-03-22 18:58:16 UTC;90.55;0.50;7.96;1.00;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:58:17 UTC;89.80;0.00;7.65;2.55;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:58:18 UTC;65.26;0.00;16.32;10.00;0.53;0.00;0.00;0.00;0.00;7.89
2016-03-22 18:58:19 UTC;51.98;0.00;19.77;13.56;0.00;0.00;0.00;0.00;0.00;14.69
2016-03-22 18:58:20 UTC;38.54;0.00;18.23;14.06;1.56;0.00;0.52;0.00;0.00;27.08
2016-03-22 18:58:21 UTC;75.39;0.00;8.38;5.76;0.00;0.00;0.00;0.00;0.00;10.47
2016-03-22 18:58:22 UTC;83.92;0.00;7.54;3.02;0.00;0.00;0.00;0.00;0.00;5.53
2016-03-22 18:58:23 UTC;79.59;0.00;10.20;1.02;1.02;0.00;0.00;0.00;0.00;8.16
2016-03-22 18:58:24 UTC;86.80;0.00;8.63;3.55;0.00;0.00;0.51;0.00;0.00;0.51
2016-03-22 18:58:25 UTC;52.84;0.00;17.05;14.20;0.00;0.00;0.57;0.00;0.00;15.34
2016-03-22 18:58:26 UTC;59.57;0.00;12.23;11.17;1.60;0.00;0.53;0.00;0.00;14.89
2016-03-22 18:58:27 UTC;62.57;0.00;11.17;12.85;0.00;0.00;0.56;0.00;0.00;12.85
2016-03-22 18:58:28 UTC;74.23;0.00;11.86;5.67;0.52;0.00;1.03;0.00;0.00;6.70
2016-03-22 18:58:29 UTC;68.28;0.00;11.29;8.60;0.00;0.00;0.54;0.00;0.00;11.29
2016-03-22 18:58:30 UTC;60.32;0.53;15.87;6.88;1.59;0.00;1.06;0.00;0.00;13.76
2016-03-22 18:58:31 UTC;67.20;0.00;13.23;6.35;0.53;0.00;1.06;0.00;0.00;11.64
2016-03-22 18:58:32 UTC;85.50;0.00;12.00;1.50;0.00;0.00;0.50;0.00;0.00;0.50
2016-03-22 18:58:33 UTC;59.22;0.00;12.29;12.85;0.56;0.00;1.12;0.00;0.00;13.97
2016-03-22 18:58:34 UTC;56.11;0.00;12.22;13.89;0.56;0.00;1.11;0.00;0.00;16.11
2016-03-22 18:58:35 UTC;68.65;0.00;9.19;9.19;0.00;0.00;0.54;0.00;0.00;12.43
2016-03-22 18:58:36 UTC;73.82;0.00;10.47;5.76;0.52;0.00;1.05;0.00;0.00;8.38
2016-03-22 18:58:37 UTC;86.43;0.00;11.06;1.01;0.00;0.00;1.01;0.00;0.00;0.50
2016-03-22 18:58:38 UTC;75.66;0.00;10.05;10.05;0.00;0.00;0.53;0.00;0.00;3.70
2016-03-22 18:58:39 UTC;55.68;0.00;11.36;31.82;0.57;0.00;0.57;0.00;0.00;0.00
2016-03-22 18:58:40 UTC;65.41;0.00;12.43;21.08;0.00;0.00;0.54;0.00;0.00;0.54
2016-03-22 18:58:41 UTC;37.37;0.00;7.37;32.63;0.00;0.00;0.53;0.00;0.00;22.11
2016-03-22 18:58:42 UTC;35.90;0.00;5.64;31.28;0.51;0.00;0.00;0.00;0.00;26.67
2016-03-22 18:58:43 UTC;28.57;0.00;3.70;58.20;0.00;0.00;0.00;0.00;0.00;9.52
2016-03-22 18:58:44 UTC;23.71;0.00;4.64;48.45;0.52;0.00;0.00;0.00;0.00;22.68
2016-03-22 18:58:45 UTC;30.37;0.00;3.66;53.93;0.00;0.00;0.00;0.00;0.00;12.04
2016-03-22 18:58:46 UTC;63.13;0.00;4.55;16.16;0.00;0.00;0.00;0.00;0.00;16.16
2016-03-22 18:58:47 UTC;31.77;0.00;5.21;30.21;0.00;0.00;0.00;0.00;0.00;32.81
2016-03-22 18:58:48 UTC;17.01;0.00;3.61;39.69;0.52;0.00;0.00;0.00;0.00;39.18
2016-03-22 18:58:49 UTC;40.10;0.00;4.57;27.92;0.00;0.00;0.51;0.00;0.00;26.90
2016-03-22 18:58:50 UTC;59.79;0.00;5.67;26.80;0.00;0.00;0.00;0.00;0.00;7.73
2016-03-22 18:58:51 UTC;27.46;0.00;3.63;33.16;0.00;0.00;0.00;0.00;0.00;35.75
2016-03-22 18:58:52 UTC;25.52;0.00;4.17;47.92;0.52;0.00;0.00;0.00;0.00;21.88
2016-03-22 18:58:53 UTC;51.28;0.00;3.59;44.62;0.00;0.00;0.51;0.00;0.00;0.00
2016-03-22 18:58:54 UTC;26.80;0.00;4.12;69.07;0.00;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:58:55 UTC;20.31;0.00;3.12;75.52;0.52;0.00;0.00;0.00;0.00;0.52
2016-03-22 18:58:56 UTC;27.89;0.00;4.21;57.37;0.00;0.00;0.00;0.00;0.00;10.53
2016-03-22 18:58:57 UTC;37.24;0.00;5.10;29.59;0.00;0.00;0.00;0.00;0.00;28.06
2016-03-22 18:58:58 UTC;47.40;0.00;8.33;19.79;0.52;0.00;0.52;0.00;0.00;23.44
2016-03-22 18:58:59 UTC;61.17;0.00;12.77;8.51;1.06;0.00;0.53;0.00;0.00;15.96
2016-03-22 18:59:00 UTC;68.39;0.52;11.92;8.29;0.00;0.00;1.04;0.00;0.00;9.84
2016-03-22 18:59:01 UTC;53.19;0.00;9.04;18.62;0.53;0.00;0.53;0.00;0.00;18.09
2016-03-22 18:59:02 UTC;66.49;0.00;9.19;12.43;0.00;0.00;1.08;0.00;0.00;10.81
2016-03-22 18:59:03 UTC;74.48;0.00;10.94;5.73;0.52;0.00;1.04;0.00;0.00;7.29
2016-03-22 18:59:04 UTC;55.49;0.00;10.99;17.03;0.00;0.00;1.10;0.00;0.00;15.38
2016-03-22 18:59:05 UTC;49.72;0.00;10.61;18.44;0.56;0.00;0.56;0.00;0.00;20.11
2016-03-22 18:59:06 UTC;62.96;0.00;12.70;12.70;0.00;0.00;0.53;0.00;0.00;11.11
2016-03-22 18:59:07 UTC;50.00;0.00;11.24;19.66;0.56;0.00;1.12;0.00;0.00;17.42
2016-03-22 18:59:08 UTC;49.17;0.00;9.39;17.68;0.55;0.00;0.55;0.00;0.00;22.65
2016-03-22 18:59:09 UTC;62.30;0.00;9.29;21.31;0.00;0.00;1.09;0.00;0.00;6.01
2016-03-22 18:59:10 UTC;68.37;0.00;8.67;21.43;0.00;0.00;0.51;0.00;0.00;1.02
2016-03-22 18:59:11 UTC;29.90;0.00;4.64;64.95;0.52;0.00;0.00;0.00;0.00;0.00
2016-03-22 18:59:12 UTC;30.37;0.00;5.76;46.60;0.00;0.00;0.00;0.00;0.00;17.28
2016-03-22 18:59:13 UTC;37.37;0.00;12.11;21.58;1.05;0.00;0.00;0.00;0.00;27.89
2016-03-22 18:59:14 UTC;63.45;0.00;15.74;5.58;1.52;0.00;0.51;0.00;0.00;13.20
2016-03-22 18:59:15 UTC;75.39;0.00;13.61;3.66;0.52;0.00;0.52;0.00;0.00;6.28
2016-03-22 18:59:16 UTC;66.84;0.00;18.13;4.66;1.55;0.00;0.52;0.00;0.00;8.29
2016-03-22 18:59:17 UTC;63.32;0.00;3.52;7.04;0.00;0.00;0.00;0.00;0.00;26.13
2016-03-22 18:59:18 UTC;54.87;0.00;13.33;8.21;1.54;0.00;0.51;0.00;0.00;21.54
2016-03-22 18:59:19 UTC;43.16;0.00;6.32;8.95;0.53;0.00;0.00;0.00;0.00;41.05
2016-03-22 18:59:20 UTC;40.74;0.00;11.64;7.41;0.00;0.00;0.00;0.00;0.00;40.21
2016-03-22 18:59:21 UTC;51.78;0.00;9.14;1.52;0.00;0.00;0.51;0.00;0.00;37.06
