# timestamp;pgpgin/s;pgpgout/s;fault/s;majflt/s;pgfree/s;pgscank/s;pgscand/s;pgsteal/s;%vmeff
2016-03-22 18:57:43 UTC;0.00;10.00;40367.00;0.00;11278.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:44 UTC;0.00;15.00;44592.00;0.00;15265.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:45 UTC;0.00;11.00;51691.00;0.00;16405.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:46 UTC;0.00;11.00;45986.00;0.00;13082.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:47 UTC;0.00;1552.00;35695.00;0.00;11463.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:48 UTC;8.00;102.00;38546.00;0.00;13615.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:49 UTC;0.00;98.00;52301.00;0.00;17487.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:50 UTC;0.00;30.00;42843.00;0.00;11305.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:51 UTC;0.00;11.00;56295.00;0.00;15401.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:52 UTC;64.00;917.00;45849.00;0.00;11214.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:53 UTC;0.00;25.00;41908.00;0.00;15634.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:54 UTC;0.00;49.00;46005.00;0.00;13121.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:55 UTC;0.00;132.00;42352.00;0.00;16727.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:56 UTC;0.00;218.00;33415.00;0.00;8902.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:57 UTC;44.00;167.00;31525.00;0.00;12220.00;0.00;0.00;0.00;0.00
2016-03-22 18:57:58 UTC;249.50;520.79;41658.42;0.00;14304.95;0.00;0.00;0.00;0.00
2016-03-22 18:57:59 UTC;12020.00;452.00;50904.00;85.00;15175.00;0.00;0.00;0.00;0.00
2016-03-22 18:58:00 UTC;8916.00;399.00;44250.00;63.00;18128.00;0.00;0.00;0.00;0.00
2016-03-22 18:58:01 UTC;352.00;1252.00;57873.00;2.00;28835.00;0.00;0.00;0.00;0.00
2016-03-22 18:58:02 UTC;640.00;1563.00;57207.00;0.00;18138.00;0.00;0.00;0.00;0.00
2016-03-22 18:58:03 UTC;192.00;537.00;34803.00;0.00;11593.00;0.00;0.00;0.00;0.00
2016-03-22 18:58:04 UTC;328.00;829.00;68841.00;0.00;14350.00;0.00;0.00;0.00;0.00
2016-03-22 18:58:05 UTC;256.00;732.00;36388.00;0.00;12979.00;0.00;0.00;0.00;0.00
2016-03-22 18:58:06 UTC;192.00;521.00;40719.00;0.00;14499.00;0.00;0.00;0.00;0.00
2016-03-22 18:58:07 UTC;824.00;946.00;113574.00;6.00;60570.00;0.00;0.00;0.00;0.00
2016-03-22 18:58:08 UTC;1005.94;201.98;222705.94;0.00;84498.02;0.00;0.00;0.00;0.00
2016-03-22 18:58:09 UTC;512.00;735.00;52599.00;1.00;31194.00;0.00;0.00;0.00;0.00
2016-03-22 18:58:10 UTC;384.00;856.00;39235.00;0.00;11609.00;0.00;0.00;0.00;0.00
2016-03-22 18:58:11 UTC;256.00;664.00;45115.00;0.00;15926.00;0.00;0.00;0.00;0.00
2016-03-22 18:58:12 UTC;1492.00;19350.00;52806.00;2.00;35932.00;0.00;0.00;0.00;0.00
2016-03-22 18:58:13 UTC;12070.00;1917.00;44888.00;4.00;35560.00;0.00;0.00;0.00;0.00
2016-03-22 18:58:14 UTC;8522.77;96.04;41964.36;0.00;12371.29;0.00;0.00;0.00;0.00
2016-03-22 18:58:15 UTC;6564.00;78.00;44983.00;0.00;14704.00;0.00;0.00;0.00;0.00
2016-03-22 18:58:16 UTC;4296.00;24.00;36043.00;0.00;12349.00;0.00;0.00;0.00;0.00
2016-03-22 18:58:17 UTC;3216.00;5945.00;34249.00;1.00;11699.00;0.00;0.00;0.00;0.00
2016-03-22 18:58:18 UTC;16569.00;17707.00;50494.00;0.00;19425.00;0.00;0.00;0.00;0.00
2016-03-22 18:58:19 UTC;15500.00;24395.00;64726.00;0.00;22424.00;0.00;0.00;0.00;0.00
2016-03-22 18:58:20 UTC;16735.00;9414.00;59748.00;59.00;45977.00;0.00;0.00;0.00;0.00
2016-03-22 18:58:21 UTC;8570.30;114.85;48170.30;35.64;14368.32;0.00;0.00;0.00;0.00
2016-03-22 18:58:22 UTC;4580.00;226.00;36115.00;16.00;8349.00;0.00;0.00;0.00;0.00
2016-03-22 18:58:23 UTC;5240.59;5162.38;41208.91;2.97;30843.56;0.00;0.00;0.00;0.00
2016-03-22 18:58:24 UTC;7352.00;98.00;36589.00;0.00;13810.00;0.00;0.00;0.00;0.00
2016-03-22 18:58:25 UTC;11756.00;3720.00;46897.00;0.00;23901.00;0.00;0.00;0.00;0.00
2016-03-22 18:58:26 UTC;13087.00;1690.00;54687.00;1.00;19490.00;0.00;0.00;0.00;0.00
2016-03-22 18:58:27 UTC;16772.28;62.38;45096.04;0.00;16388.12;0.00;0.00;0.00;0.00
2016-03-22 18:58:28 UTC;30281.19;37.62;38394.06;0.00;17776.24;0.00;0.00;0.00;0.00
2016-03-22 18:58:29 UTC;15596.04;4172.28;62589.11;0.00;32892.08;0.00;0.00;0.00;0.00
2016-03-22 18:58:30 UTC;7368.00;915.00;59148.00;0.00;23274.00;0.00;0.00;0.00;0.00
2016-03-22 18:58:31 UTC;11637.00;2531.00;50982.00;1.00;18300.00;0.00;0.00;0.00;0.00
2016-03-22 18:58:32 UTC;18204.00;18280.00;40339.00;0.00;18209.00;0.00;0.00;0.00;0.00
2016-03-22 18:58:33 UTC;14496.00;303.00;40586.00;0.00;12297.00;0.00;0.00;0.00;0.00
2016-03-22 18:58:34 UTC;14168.00;11.00;44080.00;0.00;14596.00;0.00;0.00;0.00;0.00
2016-03-22 18:58:35 UTC;25540.00;569.00;36224.00;0.00;20399.00;5004.00;0.00;4774.00;95.40
2016-03-22 18:58:36 UTC;36962.38;2413.86;33880.20;0.00;34698.02;16036.63;1101.98;16336.63;95.32
2016-03-22 18:58:37 UTC;32616.00;20531.00;35739.00;0.00;34791.00;16155.00;0.00;15371.00;95.15
2016-03-22 18:58:38 UTC;14324.00;11956.00;60315.00;0.00;25549.00;9965.00;0.00;9592.00;96.26
2016-03-22 18:58:39 UTC;19164.00;19886.00;36047.00;0.00;18691.00;4971.00;1080.00;5822.00;96.22
2016-03-22 18:58:40 UTC;25444.00;36459.00;35528.00;0.00;25507.00;2429.00;7732.00;9896.00;97.39
2016-03-22 18:58:41 UTC;4548.00;6471.00;49404.00;0.00;59734.00;0.00;0.00;0.00;0.00
2016-03-22 18:58:42 UTC;0.00;36260.00;37027.00;0.00;14587.00;0.00;0.00;0.00;0.00
2016-03-22 18:58:43 UTC;0.00;24204.00;50590.00;0.00;15742.00;0.00;0.00;0.00;0.00
2016-03-22 18:58:44 UTC;0.00;8068.00;47058.00;0.00;14825.00;0.00;0.00;0.00;0.00
2016-03-22 18:58:45 UTC;0.00;8068.00;41218.00;0.00;13305.00;0.00;0.00;0.00;0.00
2016-03-22 18:58:46 UTC;0.00;8008.91;41096.04;0.00;10979.21;0.00;0.00;0.00;0.00
2016-03-22 18:58:47 UTC;4.00;8072.00;45789.00;0.00;15746.00;0.00;0.00;0.00;0.00
2016-03-22 18:58:48 UTC;1284.00;4096.00;31843.00;1.00;10273.00;0.00;0.00;0.00;0.00
2016-03-22 18:58:49 UTC;336.00;8093.00;23706.00;0.00;5996.00;0.00;0.00;0.00;0.00
2016-03-22 18:58:50 UTC;533.00;16260.00;59863.00;0.00;14047.00;0.00;0.00;0.00;0.00
2016-03-22 18:58:51 UTC;0.00;8068.00;39146.00;0.00;11028.00;0.00;0.00;0.00;0.00
2016-03-22 18:58:52 UTC;0.00;8076.00;44818.00;0.00;15453.00;0.00;0.00;0.00;0.00
2016-03-22 18:58:53 UTC;16.00;0.00;41520.00;0.00;11123.00;0.00;0.00;0.00;0.00
2016-03-22 18:58:54 UTC;0.00;0.00;43664.00;0.00;15414.00;0.00;0.00;0.00;0.00
2016-03-22 18:58:55 UTC;800.00;12536.00;33894.00;1.00;10337.00;0.00;0.00;0.00;0.00
2016-03-22 18:58:56 UTC;0.00;12556.00;50962.00;0.00;15735.00;0.00;0.00;0.00;0.00
2016-03-22 18:58:57 UTC;4.00;4.00;34473.00;0.00;10566.00;0.00;0.00;0.00;0.00
2016-03-22 18:58:58 UTC;1213.00;1725.00;54658.00;0.00;16743.00;0.00;0.00;0.00;0.00
2016-03-22 18:58:59 UTC;11247.00;692.00;49849.00;0.00;17326.00;0.00;0.00;0.00;0.00
2016-03-22 18:59:00 UTC;32220.00;357.00;37469.00;0.00;16651.00;0.00;0.00;0.00;0.00
2016-03-22 18:59:01 UTC;17624.00;657.00;41894.00;0.00;13198.00;0.00;0.00;0.00;0.00
2016-03-22 18:59:02 UTC;20248.00;15.00;67963.00;0.00;15938.00;0.00;0.00;0.00;0.00
2016-03-22 18:59:03 UTC;36023.76;61.39;32818.81;0.00;27625.74;12265.35;0.00;11689.11;95.30
2016-03-22 18:59:04 UTC;18880.00;69.00;35593.00;2.00;24943.00;10774.00;0.00;10188.00;94.56
2016-03-22 18:59:05 UTC;16380.00;28.00;32567.00;0.00;16849.00;4986.00;0.00;4711.00;94.48
2016-03-22 18:59:06 UTC;22864.00;1656.00;43390.00;2.00;30202.00;14926.00;0.00;14374.00;96.30
2016-03-22 18:59:07 UTC;11796.00;116.00;44218.00;0.00;20639.00;4981.00;0.00;4752.00;95.40
2016-03-22 18:59:08 UTC;10636.00;10119.00;34172.00;0.00;16144.00;4976.00;0.00;4807.00;96.60
2016-03-22 18:59:09 UTC;19912.00;16451.00;38891.00;0.00;20700.00;4979.00;1060.00;5831.00;96.56
2016-03-22 18:59:10 UTC;2268.00;132.00;39193.00;0.00;64446.00;4987.00;0.00;4866.00;97.57
2016-03-22 18:59:11 UTC;0.00;0.00;44957.00;0.00;15418.00;0.00;0.00;0.00;0.00
2016-03-22 18:59:12 UTC;0.00;71.00;51747.00;0.00;63552.00;0.00;0.00;0.00;0.00
2016-03-22 18:59:13 UTC;2523.00;1784.00;56239.00;0.00;41704.00;0.00;0.00;0.00;0.00
2016-03-22 18:59:14 UTC;62231.00;1410.00;84949.00;42.00;18619.00;0.00;0.00;0.00;0.00
2016-03-22 18:59:15 UTC;30027.00;1153.00;92681.00;28.00;27979.00;0.00;0.00;0.00;0.00
2016-03-22 18:59:16 UTC;20507.00;2716.00;112731.00;50.00;37941.00;0.00;0.00;0.00;0.00
2016-03-22 18:59:17 UTC;253.47;670.30;30122.77;0.00;2400.00;0.00;0.00;0.00;0.00
2016-03-22 18:59:18 UTC;9802.00;3373.00;35591.00;8.00;11657.00;0.00;0.00;0.00;0.00
2016-03-22 18:59:19 UTC;16652.00;624.00;33111.00;94.00;16393.00;0.00;0.00;0.00;0.00
2016-03-22 18:59:20 UTC;7736.00;43.00;38053.00;43.00;16048.00;0.00;0.00;0.00;0.00
2016-03-22 18:59:21 UTC;1865.35;1456.44;55609.90;18.81;19605.94;0.00;0.00;0.00;0.00
