# timestamp;kbmemfree;kbmemused;%memused;kbbuffers;kbcached;kbcommit;%commit;kbactive;kbinact;kbdirty
2016-03-22 18:58:36 UTC;78880;3611516;97.86;24804;1807732;3675692;99.60;1974552;1325888;163852
2016-03-22 18:58:37 UTC;74932;3615464;97.97;24476;1814384;3675884;99.61;1977420;1329768;178636
2016-03-22 18:58:38 UTC;92900;3597496;97.48;25140;1803372;3625580;98.24;1971664;1318936;179028
2016-03-22 18:58:39 UTC;81032;3609364;97.80;25760;1814516;3624576;98.22;1973560;1328852;174488
2016-03-22 18:58:40 UTC;75580;3614816;97.95;26800;1822480;3624576;98.22;1975388;1336048;160516
2016-03-22 18:58:41 UTC;249264;3441132;93.25;27040;1649296;3674856;99.58;1982368;1162640;160280
2016-03-22 18:58:42 UTC;261256;3429140;92.92;20824;1649324;3629004;98.34;1972136;1160664;121476
2016-03-22 18:58:43 UTC;261252;3429144;92.92;20824;1649340;3629004;98.34;1972036;1160608;96980
2016-03-22 18:58:44 UTC;260108;3430288;92.95;20824;1649368;3657036;99.10;1973624;1160588;88812
2016-03-22 18:58:45 UTC;260772;3429624;92.93;20824;1649396;3624572;98.22;1973376;1160456;80644
2016-03-22 18:58:46 UTC;252724;3437672;93.15;20824;1651256;3675240;99.59;1981256;1161460;76380
2016-03-22 18:58:47 UTC;257192;3433204;93.03;20824;1651804;3625024;98.23;1975984;1161560;66664
2016-03-22 18:58:48 UTC;256984;3433412;93.04;20824;1653164;3674316;99.56;1975736;1161536;66636
2016-03-22 18:58:49 UTC;261808;3428588;92.91;21148;1653108;3628632;98.33;1971436;1161740;58560
2016-03-22 18:58:50 UTC;262228;3428168;92.89;21024;1653652;3627376;98.29;1972076;1161824;42628
2016-03-22 18:58:51 UTC;256816;3433580;93.04;21024;1653856;3677720;99.66;1978044;1161944;34580
2016-03-22 18:58:52 UTC;262164;3428232;92.90;21028;1653884;3627440;98.29;1972300;1161940;26416
2016-03-22 18:58:53 UTC;256040;3434356;93.06;21028;1654056;3676824;99.63;1978988;1161936;26584
2016-03-22 18:58:54 UTC;262224;3428172;92.89;21028;1654056;3625484;98.24;1972280;1161952;26580
2016-03-22 18:58:55 UTC;261140;3429256;92.92;21028;1654816;3625548;98.24;1973220;1161956;9820
2016-03-22 18:58:56 UTC;261180;3429216;92.92;21028;1654920;3625548;98.24;1973244;1161976;4156
2016-03-22 18:58:57 UTC;261048;3429348;92.93;21028;1654944;3625548;98.24;1973176;1161984;4172
2016-03-22 18:58:58 UTC;260480;3429916;92.94;20828;1655168;3627412;98.29;1973716;1161784;3012
2016-03-22 18:58:59 UTC;250844;3439552;93.20;21192;1664316;3629980;98.36;1974844;1170824;7464
2016-03-22 18:59:00 UTC;184772;3505624;94.99;21364;1728288;3629980;98.36;1977028;1234776;39168
2016-03-22 18:59:01 UTC;144636;3545760;96.08;21804;1761660;3680264;99.73;1983656;1267852;55448
2016-03-22 18:59:02 UTC;106588;3583808;97.11;22388;1799936;3684060;99.83;1985212;1304096;73936
2016-03-22 18:59:03 UTC;80908;3609488;97.81;22340;1824724;3675828;99.61;1991304;1324864;109600
2016-03-22 18:59:04 UTC;92544;3597852;97.49;22720;1819572;3625548;98.24;1987508;1318528;126704
2016-03-22 18:59:05 UTC;80964;3609432;97.81;23076;1831744;3625548;98.24;1988500;1330196;141748
2016-03-22 18:59:06 UTC;88500;3601896;97.60;23164;1819440;3676888;99.63;1993984;1318360;161964
2016-03-22 18:59:07 UTC;91608;3598788;97.52;23600;1822148;3625548;98.24;1987628;1321268;172200
2016-03-22 18:59:08 UTC;91468;3598928;97.52;24144;1822072;3625548;98.24;1987608;1321360;170856
2016-03-22 18:59:09 UTC;73188;3617208;98.02;24568;1837472;3654608;99.03;1990380;1336144;173120
2016-03-22 18:59:10 UTC;277140;3413256;92.49;20492;1640680;3689580;99.98;1991676;1139308;175156
2016-03-22 18:59:11 UTC;282244;3408152;92.35;20492;1640864;3631200;98.40;1986108;1139276;175460
2016-03-22 18:59:12 UTC;473776;3216620;87.16;20492;1449716;3631200;98.40;1967864;966292;708
2016-03-22 18:59:13 UTC;565424;3124972;84.68;18764;1365292;3583340;97.10;1933568;911196;604
2016-03-22 18:59:14 UTC;503536;3186860;86.36;19660;1423408;3592788;97.36;1937520;969624;1180
2016-03-22 18:59:15 UTC;478428;3211968;87.04;20152;1452476;3672184;99.51;1935996;995544;2172
2016-03-22 18:59:16 UTC;470868;3219528;87.24;20196;1465964;3621196;98.12;1935852;1003520;3468
2016-03-22 18:59:17 UTC;472252;3218144;87.20;20080;1465512;3622736;98.17;1936248;1002528;3976
2016-03-22 18:59:18 UTC;462328;3228068;87.47;21380;1470440;3831744;103.83;1939872;1006760;6668
2016-03-22 18:59:19 UTC;433788;3256608;88.25;23716;1480760;3650536;98.92;1960824;1014688;6084
2016-03-22 18:59:20 UTC;408224;3282172;88.94;24320;1487964;3685104;99.86;1982932;1018364;6232
2016-03-22 18:59:21 UTC;403748;3286648;89.06;24352;1489972;3719220;100.78;1988148;1017472;6268
